stage,t_sec,rss_mb,swap_used_mb,mem_available_mb
C_full_separation,354.826,None,0.0,None
C_full_separation,355.327,None,0.0,None
C_full_separation,355.828,None,0.0,None
C_full_separation,356.33,None,0.0,None
C_full_separation,356.831,None,0.0,None
C_full_separation,357.331,None,0.0,None
C_full_separation,357.833,None,0.0,None
C_full_separation,358.334,None,0.0,None
C_full_separation,358.834,None,0.0,None
C_full_separation,359.337,None,0.0,None
C_full_separation,359.837,None,0.0,None
C_full_separation,360.338,None,0.0,None
C_full_separation,360.839,None,0.0,None
C_full_separation,361.342,None,0.0,None
C_full_separation,361.843,None,0.0,None
C_full_separation,362.343,None,0.0,None
C_full_separation,362.844,None,0.0,None
C_full_separation,363.344,None,0.0,None
C_full_separation,363.845,None,0.0,None
C_full_separation,364.345,None,0.0,None
C_full_separation,364.846,None,0.0,None
C_full_separation,365.346,None,0.0,None
C_full_separation,365.847,None,0.0,None
C_full_separation,366.348,None,0.0,None
C_full_separation,366.849,None,0.0,None
C_full_separation,367.35,None,0.0,None
C_full_separation,367.852,None,0.0,None
C_full_separation,368.352,None,0.0,None
C_full_separation,368.853,None,0.0,None
C_full_separation,369.362,None,0.0,None
C_full_separation,369.865,None,0.0,None
C_full_separation,370.37,None,0.0,None
C_full_separation,370.872,None,0.0,None
C_full_separation,371.373,None,0.0,None
C_full_separation,371.875,None,0.0,None
C_full_separation,372.375,None,0.0,None
C_full_separation,372.876,None,0.0,None
C_full_separation,373.377,None,0.0,None
C_full_separation,373.877,None,0.0,None
C_full_separation,374.378,None,0.0,None
C_full_separation,374.878,None,0.0,None
C_full_separation,375.379,None,0.0,None
C_full_separation,375.879,None,0.0,None
C_full_separation,376.38,None,0.0,None
C_full_separation,376.88,None,0.0,None
C_full_separation,377.381,None,0.0,None
C_full_separation,377.882,None,0.0,None
C_full_separation,378.384,None,0.0,None
C_full_separation,378.897,None,0.0,None
C_full_separation,379.403,None,0.0,None
C_full_separation,379.903,None,0.0,None
C_full_separation,380.404,None,0.0,None
C_full_separation,380.905,None,0.0,None
C_full_separation,381.406,None,0.0,None
C_full_separation,381.907,None,0.0,None
C_full_separation,382.409,None,0.0,None
C_full_separation,382.91,None,0.0,None
C_full_separation,383.411,None,0.0,None
C_full_separation,383.913,None,0.0,None
C_full_separation,384.414,None,0.0,None
C_full_separation,384.916,None,0.0,None
C_full_separation,385.417,None,0.0,None
C_full_separation,385.917,None,0.0,None
C_full_separation,386.418,None,0.0,None
C_full_separation,386.918,None,0.0,None
C_full_separation,387.419,None,0.0,None
C_full_separation,387.92,None,0.0,None
C_full_separation,388.421,None,0.0,None
C_full_separation,388.922,None,0.0,None
C_full_separation,389.422,None,0.0,None
C_full_separation,389.924,None,0.0,None
C_full_separation,390.424,None,0.0,None
C_full_separation,390.924,None,0.0,None
C_full_separation,391.425,None,0.0,None
C_full_separation,391.925,None,0.0,None
C_full_separation,392.426,None,0.0,None
C_full_separation,392.927,None,0.0,None
C_full_separation,393.427,None,0.0,None
C_full_separation,393.929,None,0.0,None
C_full_separation,394.43,None,0.0,None
C_full_separation,394.931,None,0.0,None
C_full_separation,395.432,None,0.0,None
C_full_separation,395.933,None,0.0,None
C_full_separation,396.434,None,0.0,None
C_full_separation,396.934,None,0.0,None
C_full_separation,397.435,None,0.0,None
C_full_separation,397.936,None,0.0,None
C_full_separation,398.436,None,0.0,None
C_full_separation,398.937,None,0.0,None
C_full_separation,399.437,None,0.0,None
C_full_separation,399.938,None,0.0,None
C_full_separation,400.439,None,0.0,None
C_full_separation,400.939,None,0.0,None
C_full_separation,401.44,None,0.0,None
C_full_separation,401.94,None,0.0,None
C_full_separation,402.441,None,0.0,None
C_full_separation,402.942,None,0.0,None
C_full_separation,403.443,None,0.0,None
C_full_separation,403.943,None,0.0,None
C_full_separation,404.444,None,0.0,None
C_full_separation,404.945,None,0.0,None
C_full_separation,405.445,None,0.0,None
C_full_separation,405.946,None,0.0,None
C_full_separation,406.447,None,0.0,None
C_full_separation,406.947,None,0.0,None
C_full_separation,407.448,None,0.0,None
C_full_separation,407.948,None,0.0,None
C_full_separation,408.449,None,0.0,None
C_full_separation,408.949,None,0.0,None
C_full_separation,409.45,None,0.0,None
C_full_separation,409.95,None,0.0,None
C_full_separation,410.452,None,0.0,None
C_full_separation,410.953,None,0.0,None
C_full_separation,411.454,None,0.0,None
C_full_separation,411.955,None,0.0,None
C_full_separation,412.455,None,0.0,None
C_full_separation,412.956,None,0.0,None
C_full_separation,413.456,None,0.0,None
C_full_separation,413.959,None,0.0,None
C_full_separation,414.459,None,0.0,None
C_full_separation,414.96,None,0.0,None
C_full_separation,415.46,None,0.0,None
C_full_separation,415.961,None,0.0,None
C_full_separation,416.464,None,0.0,None
C_full_separation,416.965,None,0.0,None
C_full_separation,417.465,None,0.0,None
C_full_separation,417.966,None,0.0,None
C_full_separation,418.467,None,0.0,None
C_full_separation,418.968,None,0.0,None
C_full_separation,419.468,None,0.0,None
C_full_separation,419.969,None,0.0,None
C_full_separation,420.469,None,0.0,None
C_full_separation,420.972,None,0.0,None
C_full_separation,421.473,None,0.0,None
C_full_separation,421.975,None,0.0,None
C_full_separation,422.492,None,0.0,None
C_full_separation,422.995,None,0.0,None
C_full_separation,423.497,None,0.0,None
C_full_separation,423.997,None,0.0,None
C_full_separation,424.498,None,0.0,None
C_full_separation,424.999,None,0.0,None
C_full_separation,425.499,None,0.0,None
C_full_separation,426.001,None,0.0,None
C_full_separation,426.502,None,0.0,None
C_full_separation,427.002,None,0.0,None
C_full_separation,427.503,None,0.0,None
C_full_separation,428.009,None,0.0,None
C_full_separation,428.515,None,0.0,None
C_full_separation,429.016,None,0.0,None
C_full_separation,429.518,None,0.0,None
C_full_separation,430.018,None,0.0,None
C_full_separation,430.519,None,0.0,None
C_full_separation,431.02,None,0.0,None
C_full_separation,431.52,None,0.0,None
C_full_separation,432.022,None,0.0,None
C_full_separation,432.523,None,0.0,None
C_full_separation,433.023,None,0.0,None
C_full_separation,433.524,None,0.0,None
C_full_separation,434.025,None,0.0,None
C_full_separation,434.525,None,0.0,None
C_full_separation,435.026,None,0.0,None
C_full_separation,435.526,None,0.0,None
C_full_separation,436.027,None,0.0,None
C_full_separation,436.527,None,0.0,None
C_full_separation,437.028,None,0.0,None
C_full_separation,437.528,None,0.0,None
C_full_separation,438.03,None,0.0,None
C_full_separation,438.531,None,0.0,None
C_full_separation,439.031,None,0.0,None
C_full_separation,439.532,None,0.0,None
C_full_separation,440.033,None,0.0,None
C_full_separation,440.533,None,0.0,None
C_full_separation,441.034,None,0.0,None
C_full_separation,441.534,None,0.0,None
C_full_separation,442.036,None,0.0,None
C_full_separation,442.537,None,0.0,None
C_full_separation,443.038,None,0.0,None
C_full_separation,443.539,None,0.0,None
C_full_separation,444.039,None,0.0,None
C_full_separation,444.542,None,0.0,None
C_full_separation,445.042,None,0.0,None
C_full_separation,445.544,None,0.0,None
C_full_separation,446.045,None,0.0,None
C_full_separation,446.546,None,0.0,None
C_full_separation,447.047,None,0.0,None
C_full_separation,447.548,None,0.0,None
C_full_separation,448.049,None,0.0,None
C_full_separation,448.55,None,0.0,None
C_full_separation,449.05,None,0.0,None
C_full_separation,449.552,None,0.0,None
C_full_separation,450.053,None,0.0,None
C_full_separation,450.554,None,0.0,None
C_full_separation,451.054,None,0.0,None
C_full_separation,451.555,None,0.0,None
C_full_separation,452.055,None,0.0,None
C_full_separation,452.556,None,0.0,None
C_full_separation,453.056,None,0.0,None
C_full_separation,453.557,None,0.0,None
C_full_separation,454.057,None,0.0,None
C_full_separation,454.558,None,0.0,None
C_full_separation,455.059,None,0.0,None
C_full_separation,455.559,None,0.0,None
C_full_separation,456.06,None,0.0,None
C_full_separation,456.561,None,0.0,None
C_full_separation,457.062,None,0.0,None
C_full_separation,457.562,None,0.0,None
C_full_separation,458.064,None,0.0,None
C_full_separation,458.564,None,0.0,None
C_full_separation,459.065,None,0.0,None
C_full_separation,459.565,None,0.0,None
C_full_separation,460.066,None,0.0,None
C_full_separation,460.568,None,0.0,None
C_full_separation,461.069,None,0.0,None
C_full_separation,461.569,None,0.0,None
C_full_separation,462.07,None,0.0,None
C_full_separation,462.57,None,0.0,None
C_full_separation,463.071,None,0.0,None
C_full_separation,463.571,None,0.0,None
C_full_separation,464.092,None,0.0,None
C_full_separation,464.595,None,0.0,None
C_full_separation,465.096,None,0.0,None
C_full_separation,465.596,None,0.0,None
C_full_separation,466.097,None,0.0,None
C_full_separation,466.598,None,0.0,None
C_full_separation,467.099,None,0.0,None
C_full_separation,467.6,None,0.0,None
C_full_separation,468.101,None,0.0,None
C_full_separation,468.601,None,0.0,None
C_full_separation,469.105,None,0.0,None
C_full_separation,469.605,None,0.0,None
C_full_separation,470.106,None,0.0,None
C_full_separation,470.606,None,0.0,None
C_full_separation,471.107,None,0.0,None
C_full_separation,471.608,None,0.0,None
C_full_separation,472.108,None,0.0,None
C_full_separation,472.609,None,0.0,None
C_full_separation,473.109,None,0.0,None
C_full_separation,473.611,None,0.0,None
C_full_separation,474.112,None,0.0,None
C_full_separation,474.613,None,0.0,None
C_full_separation,475.113,None,0.0,None
C_full_separation,475.614,None,0.0,None
C_full_separation,476.115,None,0.0,None
C_full_separation,476.615,None,0.0,None
C_full_separation,477.116,None,0.0,None
C_full_separation,477.617,None,0.0,None
C_full_separation,478.118,None,0.0,None
C_full_separation,478.618,None,0.0,None
C_full_separation,479.121,None,0.0,None
C_full_separation,479.623,None,0.0,None
C_full_separation,480.123,None,0.0,None
C_full_separation,480.624,None,0.0,None
C_full_separation,481.124,None,0.0,None
C_full_separation,481.625,None,0.0,None
C_full_separation,482.126,None,0.0,None
C_full_separation,482.626,None,0.0,None
C_full_separation,483.129,None,0.0,None
C_full_separation,483.63,None,0.0,None
C_full_separation,484.131,None,0.0,None
C_full_separation,484.631,None,0.0,None
C_full_separation,485.132,None,0.0,None
C_full_separation,485.632,None,0.0,None
C_full_separation,486.133,None,0.0,None
C_full_separation,486.634,None,0.0,None
C_full_separation,487.135,None,0.0,None
C_full_separation,487.635,None,0.0,None
C_full_separation,488.136,None,0.0,None
C_full_separation,488.641,None,0.0,None
C_full_separation,489.143,None,0.0,None
C_full_separation,489.644,None,0.0,None
C_full_separation,490.149,None,0.0,None
C_full_separation,490.65,None,0.0,None
C_full_separation,491.154,None,0.0,None
C_full_separation,491.654,None,0.0,None
C_full_separation,492.155,None,0.0,None
C_full_separation,492.655,None,0.0,None
C_full_separation,493.156,None,0.0,None
C_full_separation,493.657,None,0.0,None
C_full_separation,494.157,None,0.0,None
C_full_separation,494.659,None,0.0,None
C_full_separation,495.159,None,0.0,None
C_full_separation,495.661,None,0.0,None
C_full_separation,496.161,None,0.0,None
C_full_separation,496.662,None,0.0,None
C_full_separation,497.163,None,0.0,None
C_full_separation,497.664,None,0.0,None
C_full_separation,498.165,None,0.0,None
C_full_separation,498.667,None,0.0,None
C_full_separation,499.168,None,0.0,None
C_full_separation,499.681,None,0.0,None
C_full_separation,500.185,None,0.0,None
C_full_separation,500.686,None,0.0,None
C_full_separation,501.187,None,0.0,None
C_full_separation,501.687,None,0.0,None
C_full_separation,502.188,None,0.0,None
C_full_separation,502.688,None,0.0,None
C_full_separation,503.19,None,0.0,None
C_full_separation,503.691,None,0.0,None
C_full_separation,504.191,None,0.0,None
C_full_separation,504.692,None,0.0,None
C_full_separation,505.192,None,0.0,None
C_full_separation,505.693,None,0.0,None
C_full_separation,506.193,None,0.0,None
C_full_separation,506.694,None,0.0,None
C_full_separation,507.194,None,0.0,None
C_full_separation,507.705,None,0.0,None
C_full_separation,508.281,None,0.0,None
C_full_separation,508.791,None,0.0,None
C_full_separation,509.292,None,0.0,None
C_full_separation,509.793,None,0.0,None
C_full_separation,510.295,None,0.0,None
C_full_separation,510.797,None,0.0,None
C_full_separation,511.298,None,0.0,None
C_full_separation,511.798,None,0.0,None
C_full_separation,512.299,None,0.0,None
C_full_separation,512.801,None,0.0,None
C_full_separation,513.301,None,0.0,None
C_full_separation,513.802,None,0.0,None
C_full_separation,514.304,None,0.0,None
C_full_separation,514.804,None,0.0,None
C_full_separation,515.305,None,0.0,None
C_full_separation,515.806,None,0.0,None
C_full_separation,516.306,None,0.0,None
C_full_separation,516.808,None,0.0,None
C_full_separation,517.309,None,0.0,None
C_full_separation,517.809,None,0.0,None
C_full_separation,518.31,None,0.0,None
C_full_separation,518.81,None,0.0,None
C_full_separation,519.311,None,0.0,None
C_full_separation,519.812,None,0.0,None
C_full_separation,520.312,None,0.0,None
C_full_separation,520.813,None,0.0,None
C_full_separation,521.314,None,0.0,None
C_full_separation,521.815,None,0.0,None
C_full_separation,522.315,None,0.0,None
C_full_separation,522.816,None,0.0,None
C_full_separation,523.316,None,0.0,None
C_full_separation,523.817,None,0.0,None
C_full_separation,524.317,None,0.0,None
C_full_separation,524.818,None,0.0,None
C_full_separation,525.319,None,0.0,None
C_full_separation,525.819,None,0.0,None
C_full_separation,526.319,None,0.0,None
C_full_separation,526.822,None,0.0,None
C_full_separation,527.323,None,0.0,None
C_full_separation,527.823,None,0.0,None
C_full_separation,528.324,None,0.0,None
C_full_separation,528.824,None,0.0,None
C_full_separation,529.333,None,0.0,None
C_full_separation,529.85,None,0.0,None
C_full_separation,530.35,None,0.0,None
C_full_separation,530.851,None,0.0,None
C_full_separation,531.351,None,0.0,None
C_full_separation,531.852,None,0.0,None
C_full_separation,532.359,None,0.0,None
C_full_separation,532.86,None,0.0,None
C_full_separation,533.36,None,0.0,None
C_full_separation,533.861,None,0.0,None
C_full_separation,534.362,None,0.0,None
C_full_separation,534.863,None,0.0,None
C_full_separation,535.363,None,0.0,None
C_full_separation,535.864,None,0.0,None
C_full_separation,536.364,None,0.0,None
C_full_separation,536.865,None,0.0,None
C_full_separation,537.365,None,0.0,None
C_full_separation,537.866,None,0.0,None
C_full_separation,538.367,None,0.0,None
C_full_separation,538.869,None,0.0,None
C_full_separation,539.369,None,0.0,None
C_full_separation,539.87,None,0.0,None
C_full_separation,540.372,None,0.0,None
C_full_separation,540.873,None,0.0,None
C_full_separation,541.373,None,0.0,None
C_full_separation,541.874,None,0.0,None
C_full_separation,542.374,None,0.0,None
C_full_separation,542.875,None,0.0,None
C_full_separation,543.377,None,0.0,None
C_full_separation,543.882,None,0.0,None
C_full_separation,544.383,None,0.0,None
C_full_separation,544.883,None,0.0,None
C_full_separation,545.384,None,0.0,None
C_full_separation,545.884,None,0.0,None
C_full_separation,546.385,None,0.0,None
C_full_separation,546.885,None,0.0,None
C_full_separation,547.39,None,0.0,None
C_full_separation,547.914,None,0.0,None
C_full_separation,548.42,None,0.0,None
C_full_separation,548.92,None,0.0,None
C_full_separation,549.423,None,0.0,None
C_full_separation,549.931,None,0.0,None
C_full_separation,550.433,None,0.0,None
C_full_separation,550.934,None,0.0,None
C_full_separation,551.434,None,0.0,None
C_full_separation,551.935,None,0.0,None
C_full_separation,552.436,None,0.0,None
C_full_separation,552.938,None,0.0,None
C_full_separation,553.439,None,0.0,None
C_full_separation,553.939,None,0.0,None
C_full_separation,554.44,None,0.0,None
C_full_separation,554.94,None,0.0,None
C_full_separation,555.441,None,0.0,None
C_full_separation,555.952,None,0.0,None
C_full_separation,556.453,None,0.0,None
C_full_separation,556.953,None,0.0,None
C_full_separation,557.454,None,0.0,None
C_full_separation,557.955,None,0.0,None
C_full_separation,558.456,None,0.0,None
C_full_separation,558.956,None,0.0,None
C_full_separation,559.457,None,0.0,None
C_full_separation,559.978,None,0.0,None
C_full_separation,560.48,None,0.0,None
C_full_separation,560.981,None,0.0,None
C_full_separation,561.482,None,0.0,None
C_full_separation,561.983,None,0.0,None
C_full_separation,562.483,None,0.0,None
C_full_separation,562.984,None,0.0,None
C_full_separation,563.484,None,0.0,None
C_full_separation,563.985,None,0.0,None
C_full_separation,564.485,None,0.0,None
C_full_separation,564.987,None,0.0,None
C_full_separation,565.487,None,0.0,None
C_full_separation,565.989,None,0.0,None
C_full_separation,566.49,None,0.0,None
C_full_separation,566.99,None,0.0,None
C_full_separation,567.491,None,0.0,None
C_full_separation,567.992,None,0.0,None
C_full_separation,568.492,None,0.0,None
C_full_separation,568.993,None,0.0,None
C_full_separation,569.493,None,0.0,None
C_full_separation,569.994,None,0.0,None
C_full_separation,570.496,None,0.0,None
C_full_separation,570.996,None,0.0,None
C_full_separation,571.497,None,0.0,None
C_full_separation,571.997,None,0.0,None
C_full_separation,572.498,None,0.0,None
C_full_separation,573.005,None,0.0,None
C_full_separation,573.518,None,0.0,None
C_full_separation,574.019,None,0.0,None
C_full_separation,574.519,None,0.0,None
C_full_separation,575.02,None,0.0,None
C_full_separation,575.52,None,0.0,None
C_full_separation,576.022,None,0.0,None
C_full_separation,576.522,None,0.0,None
C_full_separation,577.024,None,0.0,None
C_full_separation,577.524,None,0.0,None
C_full_separation,578.025,None,0.0,None
C_full_separation,578.525,None,0.0,None
C_full_separation,579.026,None,0.0,None
C_full_separation,579.526,None,0.0,None
C_full_separation,580.027,None,0.0,None
C_full_separation,580.527,None,0.0,None
C_full_separation,581.028,None,0.0,None
C_full_separation,581.529,None,0.0,None
C_full_separation,582.029,None,0.0,None
C_full_separation,582.53,None,0.0,None
C_full_separation,583.03,None,0.0,None
C_full_separation,583.536,None,0.0,None
C_full_separation,584.036,None,0.0,None
C_full_separation,584.537,None,0.0,None
C_full_separation,585.037,None,0.0,None
C_full_separation,585.538,None,0.0,None
C_full_separation,586.038,None,0.0,None
C_full_separation,586.538,None,0.0,None
C_full_separation,587.039,None,0.0,None
C_full_separation,587.539,None,0.0,None
C_full_separation,588.04,None,0.0,None
C_full_separation,588.54,None,0.0,None
C_full_separation,589.041,None,0.0,None
C_full_separation,589.542,None,0.0,None
C_full_separation,590.042,None,0.0,None
C_full_separation,590.563,None,0.0,None
C_full_separation,591.165,None,0.0,None
C_full_separation,591.667,None,0.0,None
C_full_separation,592.178,None,0.0,None
C_full_separation,592.697,None,0.0,None
C_full_separation,593.197,None,0.0,None
C_full_separation,593.698,None,0.0,None
C_full_separation,594.201,None,0.0,None
C_full_separation,594.702,None,0.0,None
C_full_separation,595.203,None,0.0,None
C_full_separation,595.703,None,0.0,None
C_full_separation,596.205,None,0.0,None
C_full_separation,596.706,None,0.0,None
C_full_separation,597.207,None,0.0,None
C_full_separation,597.713,None,0.0,None
C_full_separation,598.214,None,0.0,None
C_full_separation,598.714,None,0.0,None
C_full_separation,599.215,None,0.0,None
C_full_separation,599.716,None,0.0,None
C_full_separation,600.216,None,0.0,None
C_full_separation,600.722,None,0.0,None
C_full_separation,601.236,None,0.0,None
C_full_separation,601.737,None,0.0,None
C_full_separation,602.237,None,0.0,None
C_full_separation,602.738,None,0.0,None
C_full_separation,603.238,None,0.0,None
C_full_separation,603.739,None,0.0,None
C_full_separation,604.241,None,0.0,None
C_full_separation,604.742,None,0.0,None
C_full_separation,605.243,None,0.0,None
C_full_separation,605.743,None,0.0,None
C_full_separation,606.244,None,0.0,None
C_full_separation,606.745,None,0.0,None
C_full_separation,607.247,None,0.0,None
C_full_separation,607.747,None,0.0,None
C_full_separation,608.249,None,0.0,None
C_full_separation,608.751,None,0.0,None
C_full_separation,609.251,None,0.0,None
C_full_separation,609.753,None,0.0,None
C_full_separation,610.253,None,0.0,None
C_full_separation,610.755,None,0.0,None
C_full_separation,611.258,None,0.0,None
C_full_separation,611.758,None,0.0,None
C_full_separation,612.26,None,0.0,None
C_full_separation,612.761,None,0.0,None
C_full_separation,613.262,None,0.0,None
C_full_separation,613.762,None,0.0,None
C_full_separation,614.263,None,0.0,None
C_full_separation,614.764,None,0.0,None
C_full_separation,615.265,None,0.0,None
C_full_separation,615.766,None,0.0,None
C_full_separation,616.267,None,0.0,None
C_full_separation,616.767,None,0.0,None
C_full_separation,617.268,None,0.0,None
C_full_separation,617.769,None,0.0,None
C_full_separation,618.269,None,0.0,None
C_full_separation,618.77,None,0.0,None
C_full_separation,619.271,None,0.0,None
C_full_separation,619.772,None,0.0,None
C_full_separation,620.273,None,0.0,None
C_full_separation,620.773,None,0.0,None
C_full_separation,621.273,None,0.0,None
C_full_separation,621.774,None,0.0,None
C_full_separation,622.276,None,0.0,None
C_full_separation,622.776,None,0.0,None
C_full_separation,623.277,None,0.0,None
C_full_separation,623.777,None,0.0,None
C_full_separation,624.279,None,0.0,None
C_full_separation,624.78,None,0.0,None
C_full_separation,625.284,None,0.0,None
C_full_separation,625.784,None,0.0,None
C_full_separation,626.285,None,0.0,None
C_full_separation,626.787,None,0.0,None
C_full_separation,627.288,None,0.0,None
C_full_separation,627.796,None,0.0,None
C_full_separation,628.302,None,0.0,None
C_full_separation,628.802,None,0.0,None
C_full_separation,629.303,None,0.0,None
C_full_separation,629.803,None,0.0,None
C_full_separation,630.304,None,0.0,None
C_full_separation,630.808,None,0.0,None
C_full_separation,631.313,None,0.0,None
C_full_separation,631.814,None,0.0,None
C_full_separation,632.315,None,0.0,None
C_full_separation,632.815,None,0.0,None
C_full_separation,633.315,None,0.0,None
C_full_separation,633.816,None,0.0,None
C_full_separation,634.317,None,0.0,None
C_full_separation,634.818,None,0.0,None
C_full_separation,635.325,None,0.0,None
C_full_separation,635.849,None,0.0,None
C_full_separation,636.351,None,0.0,None
C_full_separation,636.852,None,0.0,None
C_full_separation,637.353,None,0.0,None
C_full_separation,637.854,None,0.0,None
C_full_separation,638.355,None,0.0,None
C_full_separation,638.855,None,0.0,None
C_full_separation,639.355,None,0.0,None
C_full_separation,639.856,None,0.0,None
C_full_separation,640.357,None,0.0,None
C_full_separation,640.867,None,0.0,None
C_full_separation,641.384,None,0.0,None
C_full_separation,641.884,None,0.0,None
C_full_separation,642.385,None,0.0,None
C_full_separation,642.886,None,0.0,None
C_full_separation,643.387,None,0.0,None
C_full_separation,643.888,None,0.0,None
C_full_separation,644.388,None,0.0,None
C_full_separation,644.889,None,0.0,None
C_full_separation,645.389,None,0.0,None
C_full_separation,645.89,None,0.0,None
C_full_separation,646.391,None,0.0,None
C_full_separation,646.892,None,0.0,None
C_full_separation,647.392,None,0.0,None
C_full_separation,647.893,None,0.0,None
C_full_separation,648.394,None,0.0,None
C_full_separation,648.894,None,0.0,None
C_full_separation,649.395,None,0.0,None
C_full_separation,649.896,None,0.0,None
C_full_separation,650.397,None,0.0,None
C_full_separation,650.898,None,0.0,None
C_full_separation,651.398,None,0.0,None
C_full_separation,651.899,None,0.0,None
C_full_separation,652.401,None,0.0,None
C_full_separation,652.902,None,0.0,None
C_full_separation,653.402,None,0.0,None
C_full_separation,653.903,None,0.0,None
C_full_separation,654.405,None,0.0,None
C_full_separation,654.906,None,0.0,None
C_full_separation,655.407,None,0.0,None
C_full_separation,655.908,None,0.0,None
C_full_separation,656.409,None,0.0,None
C_full_separation,656.91,None,0.0,None
C_full_separation,657.411,None,0.0,None
C_full_separation,657.911,None,0.0,None
C_full_separation,658.412,None,0.0,None
C_full_separation,658.914,None,0.0,None
C_full_separation,659.415,None,0.0,None
C_full_separation,659.916,None,0.0,None
C_full_separation,660.416,None,0.0,None
C_full_separation,660.917,None,0.0,None
C_full_separation,661.418,None,0.0,None
C_full_separation,661.918,None,0.0,None
C_full_separation,662.419,None,0.0,None
C_full_separation,662.919,None,0.0,None
C_full_separation,663.42,None,0.0,None
C_full_separation,663.92,None,0.0,None
C_full_separation,664.421,None,0.0,None
C_full_separation,664.921,None,0.0,None
C_full_separation,665.421,None,0.0,None
C_full_separation,665.922,None,0.0,None
C_full_separation,666.423,None,0.0,None
C_full_separation,666.923,None,0.0,None
C_full_separation,667.424,None,0.0,None
C_full_separation,667.925,None,0.0,None
C_full_separation,668.426,None,0.0,None
C_full_separation,668.927,None,0.0,None
C_full_separation,669.427,None,0.0,None
C_full_separation,669.928,None,0.0,None
C_full_separation,670.433,None,0.0,None
C_full_separation,670.938,None,0.0,None
C_full_separation,671.439,None,0.0,None
C_full_separation,671.939,None,0.0,None
C_full_separation,672.44,None,0.0,None
C_full_separation,672.941,None,0.0,None
C_full_separation,673.445,None,0.0,None
C_full_separation,673.946,None,0.0,None
C_full_separation,674.45,None,0.0,None
C_full_separation,674.951,None,0.0,None
C_full_separation,675.453,None,0.0,None
C_full_separation,675.953,None,0.0,None
C_full_separation,676.466,None,0.0,None
C_full_separation,676.967,None,0.0,None
C_full_separation,677.467,None,0.0,None
C_full_separation,677.968,None,0.0,None
C_full_separation,678.475,None,0.0,None
C_full_separation,678.976,None,0.0,None
C_full_separation,679.477,None,0.0,None
C_full_separation,679.977,None,0.0,None
C_full_separation,680.478,None,0.0,None
C_full_separation,680.979,None,0.0,None
C_full_separation,681.479,None,0.0,None
C_full_separation,681.992,None,0.0,None
C_full_separation,682.494,None,0.0,None
C_full_separation,682.996,None,0.0,None
C_full_separation,683.497,None,0.0,None
C_full_separation,683.999,None,0.0,None
C_full_separation,684.499,None,0.0,None
C_full_separation,685.0,None,0.0,None
C_full_separation,685.5,None,0.0,None
C_full_separation,686.001,None,0.0,None
C_full_separation,686.501,None,0.0,None
C_full_separation,687.002,None,0.0,None
C_full_separation,687.504,None,0.0,None
C_full_separation,688.007,None,0.0,None
C_full_separation,688.516,None,0.0,None
C_full_separation,689.017,None,0.0,None
C_full_separation,689.517,None,0.0,None
C_full_separation,690.018,None,0.0,None
C_full_separation,690.518,None,0.0,None
C_full_separation,691.019,None,0.0,None
C_full_separation,691.52,None,0.0,None
C_full_separation,692.021,None,0.0,None
C_full_separation,692.521,None,0.0,None
C_full_separation,693.022,None,0.0,None
C_full_separation,693.522,None,0.0,None
C_full_separation,694.023,None,0.0,None
C_full_separation,694.523,None,0.0,None
C_full_separation,695.024,None,0.0,None
C_full_separation,695.525,None,0.0,None
C_full_separation,696.027,None,0.0,None
C_full_separation,696.528,None,0.0,None
C_full_separation,697.028,None,0.0,None
C_full_separation,697.531,None,0.0,None
C_full_separation,698.031,None,0.0,None
C_full_separation,698.532,None,0.0,None
C_full_separation,699.034,None,0.0,None
C_full_separation,699.537,None,0.0,None
C_full_separation,700.037,None,0.0,None
C_full_separation,700.538,None,0.0,None
C_full_separation,701.039,None,0.0,None
C_full_separation,701.54,None,0.0,None
C_full_separation,702.04,None,0.0,None
C_full_separation,702.541,None,0.0,None
C_full_separation,703.043,None,0.0,None
C_full_separation,703.544,None,0.0,None
C_full_separation,704.045,None,0.0,None
C_full_separation,704.545,None,0.0,None
C_full_separation,705.046,None,0.0,None
C_full_separation,705.548,None,0.0,None
C_full_separation,706.049,None,0.0,None
C_full_separation,706.55,None,0.0,None
C_full_separation,707.05,None,0.0,None
C_full_separation,707.551,None,0.0,None
C_full_separation,708.051,None,0.0,None
C_full_separation,708.552,None,0.0,None
C_full_separation,709.052,None,0.0,None
C_full_separation,709.553,None,0.0,None
C_full_separation,710.054,None,0.0,None
C_full_separation,710.554,None,0.0,None
C_full_separation,711.055,None,0.0,None
C_full_separation,711.555,None,0.0,None
C_full_separation,712.056,None,0.0,None
C_full_separation,712.556,None,0.0,None
C_full_separation,713.057,None,0.0,None
C_full_separation,713.557,None,0.0,None
C_full_separation,714.058,None,0.0,None
C_full_separation,714.559,None,0.0,None
C_full_separation,715.059,None,0.0,None
C_full_separation,715.56,None,0.0,None
C_full_separation,716.064,None,0.0,None
C_full_separation,716.565,None,0.0,None
C_full_separation,717.066,None,0.0,None
C_full_separation,717.567,None,0.0,None
C_full_separation,718.067,None,0.0,None
C_full_separation,718.568,None,0.0,None
C_full_separation,719.068,None,0.0,None
C_full_separation,719.569,None,0.0,None
C_full_separation,720.069,None,0.0,None
C_full_separation,720.571,None,0.0,None
C_full_separation,721.071,None,0.0,None
C_full_separation,721.572,None,0.0,None
C_full_separation,722.073,None,0.0,None
C_full_separation,722.574,None,0.0,None
C_full_separation,723.075,None,0.0,None
